"stop_id","stop_code","stop_name","stop_desc","stop_lat","stop_lon","zone_id","stop_url","location_type","parent_station","stop_timezone"
1538,"1538","DEL OBISPO-GOLDEN SPRING",,"33.476940","-117.685497",,,,,
1539,"1539","DEL OBISPO-STONEHILL",,"33.475441","-117.685110",,,,,
1540,"1540","DEL OBISPO-LIGHTHOUSE",,"33.472992","-117.684491",,,,,
1541,"1541","DEL OBISPO-VILLAGE",,"33.467153","-117.685517",,,,,
1545,"1545","DEL PRADO-GOLDEN LANTERN",,"33.465880","-117.696398",,,,,
1546,"1546","DEL PRADO-COPPER LANTERN",,"33.466429","-117.694282",,,,,
1551,"1551","GOLDEN LANTERN-DANA POINT HARBOR",,"33.463526","-117.693801",,,,,
1553,"1553","GOLDEN LANTERN-LA CRESTA",,"33.468699","-117.697810",,,,,
1554,"1554","GOLDEN LANTERN-LA PAZ",,"33.471155","-117.697756",,,,,
1555,"1555","GOLDEN LANTERN-SELVA",,"33.473219","-117.697724",,,,,
1556,"1556","GOLDEN LANTERN-MERIDIAN",,"33.475407","-117.697476",,,,,
1557,"1557","GOLDEN LANTERN-ACAPULCO",,"33.479690","-117.697588",,,,,
1559,"1559","GOLDEN LANTERN-DANA WOODS",,"33.485939","-117.697877",,,,,
1560,"1560","GOLDEN LANTERN-SEABROOK",,"33.488074","-117.697909",,,,,
1561,"1561","GOLDEN LANTERN-CAMINO DEL AVION",,"33.490774","-117.697751",,,,,
1562,"1562","GOLDEN LANTERN-SEABROOK",,"33.487685","-117.698267",,,,,
1563,"1563","GOLDEN LANTERN-DANA WOODS",,"33.484878","-117.698214",,,,,
1564,"1564","GOLDEN LANTERN-PRISCILLA",,"33.480547","-117.697942",,,,,
1565,"1565","GOLDEN LANTERN-ACAPULCO",,"33.478777","-117.697874",,,,,
1566,"1566","GOLDEN LANTERN-STONEHILL",,"33.475893","-117.697858",,,,,
1567,"1567","GOLDEN LANTERN-SELVA",,"33.473342","-117.698065",,,,,
1568,"1568","GOLDEN LANTERN-LA CRESTA",,"33.468798","-117.698123",,,,,
1569,"1569","GOLDEN LANTERN-PACIFIC COAST",,"33.466803","-117.698265",,,,,
1624,"1624","BRADFORD-YORBA LINDA",,"33.887874","-117.866029",,,,,
1625,"1625","BRADFORD-TOPAZ",,"33.884732","-117.866861",,,,,
1626,"1626","BREA-LEMON",,"33.886339","-117.921271",,,,,
1627,"1627","BREA-LONGVIEW",,"33.888904","-117.918493",,,,,
1628,"1628","BREA-PANORAMA",,"33.892781","-117.916332",,,,,
1629,"1629","BREA-BASTANCHURY",,"33.899851","-117.908970",,,,,
1630,"1630","BREA-ROLLING HILLS",,"33.903471","-117.907246",,,,,
1631,"1631","BREA-EVERGREEN",,"33.906649","-117.905537",,,,,
1632,"1632","BREA-ROLLING HILLS",,"33.903353","-117.907630",,,,,
1634,"1634","BREA-BASTANCHURY",,"33.899009","-117.909696",,,,,
1635,"1635","BREA-PANORAMA",,"33.892304","-117.917186",,,,,
1636,"1636","BREA-LONGVIEW",,"33.889098","-117.918669",,,,,
1637,"1637","BREA-MARION",,"33.886611","-117.921263",,,,,
1638,"1638","BROOKHURST-ROBERTA",,"33.856452","-117.959207",,,,,
1649,"1649","BROOKHURST-PAGE",,"33.855485","-117.959402",,,,,
1650,"1650","MALVERN-GILBERT",,"33.877714","-117.966925",,,,,
1651,"1651","MALVERN-BRIDGEPORT",,"33.876563","-117.958078",,,,,
1652,"1652","MALVERN-ADLENA",,"33.876190","-117.955399",,,,,
1653,"1653","MALVERN-BASQUE",,"33.875600","-117.950903",,,,,
1655,"1655","CHAPMAN-WOODS",,"33.873934","-117.936930",,,,,
1656,"1656","CHAPMAN-RICHMAN",,"33.873701","-117.933274",,,,,
1657,"1657","CHAPMAN-FORD",,"33.873721","-117.930563",,,,,
1659,"1659","CHAPMAN-MALDEN",,"33.873749","-117.926841",,,,,
1660,"1660","CHAPMAN-HARBOR",,"33.873818","-117.923508",,,,,
1662,"1662","CHAPMAN-LEMON",,"33.873871","-117.919359",,,,,
1663,"1663","CHAPMAN-LEMON",,"33.873950","-117.917427",,,,,
1664,"1664","CHAPMAN-BERKELEY",,"33.873913","-117.913734",,,,,
1665,"1665","CHAPMAN-YALE",,"33.873930","-117.911635",,,,,
1666,"1666","CHAPMAN-CORNELL",,"33.873944","-117.909494",,,,,
1667,"1667","CHAPMAN-RAYMOND",,"33.873967","-117.906526",,,,,
1668,"1668","CHAPMAN-VICTORIA",,"33.874000","-117.903848",,,,,
1669,"1669","CHAPMAN-ANNIN",,"33.874017","-117.901097",,,,,
1670,"1670","CHAPMAN-ACACIA",,"33.874055","-117.897823",,,,,
1671,"1671","CHAPMAN-MOUNTAIN VIEW",,"33.874067","-117.895833",,,,,
1672,"1672","CHAPMAN-LADERA VISTA",,"33.874090","-117.893290",,,,,
1678,"1678","CHAPMAN-STATE COLLEGE",,"33.874289","-117.890279",,,,,
1680,"1680","CHAPMAN-MOUNTAIN VIEW",,"33.874241","-117.896396",,,,,
1681,"1681","CHAPMAN-ACACIA",,"33.874242","-117.899045",,,,,
1682,"1682","CHAPMAN-HART",,"33.874209","-117.902204",,,,,
1683,"1683","CHAPMAN-VICTORIA",,"33.874180","-117.904784",,,,,
1684,"1684","CHAPMAN-RAYMOND",,"33.874157","-117.907795",,,,,
1685,"1685","CHAPMAN-CORNELL",,"33.874132","-117.910463",,,,,
1686,"1686","CHAPMAN-BERKELEY",,"33.874113","-117.914594",,,,,
1687,"1687","CHAPMAN-LEMON",,"33.874111","-117.918054",,,,,
1688,"1688","CHAPMAN-LEMON",,"33.874080","-117.920105",,,,,
1689,"1689","CHAPMAN-POMONA",,"33.874004","-117.923145",,,,,
1690,"1690","CHAPMAN-HARBOR",,"33.874001","-117.924786",,,,,
1693,"1693","CHAPMAN-FORD",,"33.873903","-117.931278",,,,,
1695,"1695","MALVERN-WOODS",,"33.874633","-117.938100",,,,,
1696,"1696","MALVERN-EUCLID",,"33.875030","-117.941679",,,,,
1697,"1697","MALVERN-BUENA VISTA",,"33.875159","-117.943319",,,,,
1698,"1698","MALVERN-BEVERLY",,"33.875414","-117.946570",,,,,
1699,"1699","MALVERN-CARHART",,"33.875815","-117.951230",,,,,
1700,"1700","MALVERN-ADLENA",,"33.876314","-117.955002",,,,,
1701,"1701","MALVERN-BASTANCHURY",,"33.876922","-117.958741",,,,,
1702,"1702","MALVERN-TARGET WAY",,"33.877182","-117.961477",,,,,
1704,"1704","COMMONWEALTH-MAGNOLIA",,"33.869894","-117.975817",,,,,
1705,"1705","COMMONWEALTH-PRITCHARD",,"33.869908","-117.973801",,,,,
1707,"1707","COMMONWEALTH-GILBERT",,"33.869930","-117.967799",,,,,
1708,"1708","COMMONWEALTH-LLOYD",,"33.869981","-117.962907",,,,,
1709,"1709","COMMONWEALTH-BROOKHURST",,"33.870013","-117.958915",,,,,
1710,"1710","COMMONWEALTH-BASQUE",,"33.870063","-117.950261",,,,,
1711,"1711","COMMONWEALTH-CITRUS",,"33.870127","-117.946137",,,,,
1712,"1712","COMMONWEALTH-EUCLID",,"33.870109","-117.941204",,,,,
1713,"1713","COMMONWEALTH-WOODS",,"33.870130","-117.937182",,,,,
1714,"1714","COMMONWEALTH-RICHMAN",,"33.870176","-117.932768",,,,,
1715,"1715","COMMONWEALTH-COMMUNITY CENTER",,"33.870178","-117.930175",,,,,
1716,"1716","COMMONWEALTH-HIGHLAND",,"33.870212","-117.928476",,,,,
1717,"1717","COMMONWEALTH-MALDEN",,"33.870209","-117.926222",,,,,
1718,"1718","COMMONWEALTH-LEMON",,"33.870257","-117.919571",,,,,
1719,"1719","COMMONWEALTH-LAWRENCE",,"33.870285","-117.917265",,,,,
1720,"1720","COMMONWEALTH-BALCOM",,"33.870287","-117.915226",,,,,
1721,"1721","COMMONWEALTH-YALE",,"33.870360","-117.911827",,,,,
1722,"1722","COMMONWEALTH-CORNELL",,"33.870387","-117.909574",,,,,
1723,"1723","COMMONWEALTH-RAYMOND",,"33.870367","-117.906101",,,,,
1724,"1724","COMMONWEALTH-ANNIN",,"33.870410","-117.901404",,,,,
1725,"1725","COMMONWEALTH-ACACIA",,"33.870405","-117.898666",,,,,
1726,"1726","COMMONWEALTH-MOUNTAIN VIEW",,"33.870436","-117.895863",,,,,
1728,"1728","COMMONWEALTH-STATE COLLEGE",,"33.870444","-117.889853",,,,,
1729,"1729","COMMONWEALTH-SAN CARLOS",,"33.871626","-117.885395",,,,,
1730,"1730","COMMONWEALTH-CHAPMAN",,"33.874603","-117.884097",,,,,
1731,"1731","COMMONWEALTH-NUTWOOD",,"33.877750","-117.884167",,,,,
1732,"1732","COMMONWEALTH-NUTWOOD",,"33.877427","-117.884423",,,,,
1734,"1734","COMMONWEALTH-CHAPMAN",,"33.873774","-117.884391",,,,,
1735,"1735","COMMONWEALTH-SAN CARLOS",,"33.871427","-117.885915",,,,,
1736,"1736","COMMONWEALTH-MISSION",,"33.870689","-117.887710",,,,,
1737,"1737","COMMONWEALTH-STATE COLLEGE",,"33.870621","-117.890012",,,,,
1738,"1738","COMMONWEALTH-LADERA VISTA",,"33.870630","-117.893913",,,,,
1740,"1740","COMMONWEALTH-ACACIA",,"33.870597","-117.898660",,,,,
1741,"1741","COMMONWEALTH-ANNIN",,"33.870574","-117.902096",,,,,
1743,"1743","COMMONWEALTH-RAYMOND",,"33.870562","-117.906728",,,,,
1744,"1744","COMMONWEALTH-YALE",,"33.870547","-117.911571",,,,,
1746,"1746","COMMONWEALTH-BALCOM",,"33.870484","-117.915263",,,,,
1748,"1748","COMMONWEALTH-LEMON",,"33.870475","-117.919470",,,,,
1749,"1749","COMMONWEALTH-MALDEN",,"33.870433","-117.926325",,,,,
1750,"1750","COMMONWEALTH-HIGHLAND",,"33.870429","-117.929033",,,,,
1751,"1751","COMMONWEALTH-SHORT",,"33.870400","-117.931214",,,,,
1752,"1752","COMMONWEALTH-RICHMAN",,"33.870358","-117.933345",,,,,
1753,"1753","COMMONWEALTH-DRAKE",,"33.870382","-117.935629",,,,,
1754,"1754","COMMONWEALTH-WOODS",,"33.870360","-117.937832",,,,,
1755,"1755","COMMONWEALTH-EUCLID",,"33.870289","-117.942463",,,,,
1756,"1756","COMMONWEALTH-CITRUS",,"33.870248","-117.946541",,,,,
1757,"1757","COMMONWEALTH-BASQUE",,"33.870274","-117.950489",,,,,
1758,"1758","COMMONWEALTH-ALBERTA",,"33.870246","-117.953160",,,,,
1759,"1759","COMMONWEALTH-BROOKHURST",,"33.870210","-117.959858",,,,,
1760,"1760","COMMONWEALTH-LLOYD",,"33.870157","-117.963300",,,,,
1761,"1761","COMMONWEALTH-GILBERT",,"33.870125","-117.968841",,,,,
1762,"1762","COMMONWEALTH-JENSEN",,"33.870099","-117.971502",,,,,
1763,"1763","COMMONWEALTH-PRITCHARD",,"33.870088","-117.973884",,,,,
1766,"1766","EUCLID-BAKER",,"33.856663","-117.941704",,,,,
1767,"1767","EUCLID-ORANGETHORPE",,"33.858660","-117.941726",,,,,
1768,"1768","EUCLID-SOUTHGATE",,"33.861579","-117.941763",,,,,
1770,"1770","EUCLID-VALENCIA",,"33.866038","-117.941830",,,,,
1771,"1771","EUCLID-COMMONWEALTH",,"33.870704","-117.941875",,,,,
1772,"1772","EUCLID-CHAPMAN",,"33.873589","-117.941934",,,,,
1774,"1774","EUCLID-FERN",,"33.878989","-117.941980",,,,,
1775,"1775","EUCLID-VALENCIA MESA",,"33.886871","-117.941385",,,,,
1776,"1776","EUCLID-BASTANCHURY",,"33.889752","-117.942753",,,,,
1778,"1778","EUCLID-ROSECRANS",,"33.893305","-117.944262",,,,,
1780,"1780","EUCLID-LAGUNA",,"33.900462","-117.940727",,,,,
1781,"1781","EUCLID-LAKEVIEW",,"33.904428","-117.941256",,,,,
1782,"1782","EUCLID-LA SENDA",,"33.905601","-117.943981",,,,,
1783,"1783","EUCLID-COUNTRY HILLS",,"33.908264","-117.947824",,,,,
1784,"1784","EUCLID-LAGUNA",,"33.900093","-117.941277",,,,,
1785,"1785","EUCLID-LAGUNA TERRACE",,"33.895394","-117.944118",,,,,
1786,"1786","EUCLID-ROSECRANS",,"33.893146","-117.944543",,,,,
1787,"1787","EUCLID-PASEO DORADO",,"33.891449","-117.943666",,,,,
1788,"1788","EUCLID-BASTANCHURY",,"33.889269","-117.942814",,,,,
1790,"1790","EUCLID-ARROYO",,"33.878980","-117.942201",,,,,
1791,"1791","EUCLID-CHAPMAN",,"33.873353","-117.942137",,,,,
1792,"1792","EUCLID-COMMONWEALTH",,"33.869776","-117.942120",,,,,
1793,"1793","EUCLID-VALENCIA",,"33.865859","-117.942051",,,,,
1795,"1795","EUCLID-HILL",,"33.862153","-117.942002",,,,,
1796,"1796","EUCLID-ORANGETHORPE",,"33.858987","-117.941944",,,,,
1797,"1797","EUCLID-BAKER",,"33.856699","-117.941936",,,,,
1804,"1804","HARBOR-ORANGEFAIR",,"33.856586","-117.924141",,,,,
1805,"1805","HARBOR-ORANGETHORPE",,"33.860010","-117.924163",,,,,
1806,"1806","HARBOR-COSTCO",,"33.862317","-117.924265",,,,,
1807,"1807","HARBOR-VALENCIA",,"33.865622","-117.924200",,,,,
1808,"1808","HARBOR-COMMONWEALTH",,"33.870714","-117.924235",,,,,
1809,"1809","HARBOR-CHAPMAN",,"33.873674","-117.924220",,,,,
1810,"1810","HARBOR-ELLIS",,"33.875138","-117.924254",,,,,
1811,"1811","HARBOR-UNION",,"33.877634","-117.924210",,,,,
1812,"1812","HARBOR-BERKELEY",,"33.879549","-117.924270",,,,,
1813,"1813","HARBOR-BREA",,"33.884512","-117.925725",,,,,
1814,"1814","HARBOR-ENT BREA DAM",,"33.888944","-117.927360",,,,,
1815,"1815","HARBOR-VALENCIA MESA",,"33.893899","-117.928449",,,,,
1816,"1816","HARBOR-BASTANCHURY",,"33.895914","-117.928853",,,,,
1817,"1817","HARBOR-ENT 2700 FULLERTON",,"33.900742","-117.929131",,,,,
1818,"1818","HARBOR-ENT 2800 FAIRWAY",,"33.902269","-117.929161",,,,,
1819,"1819","HARBOR-LA ENTRADA",,"33.907334","-117.930195",,,,,
1820,"1820","HARBOR-HERMOSA",,"33.909418","-117.930716",,,,,
1821,"1821","HARBOR-IMPERIAL",,"33.918357","-117.932950",,,,,
1822,"1822","HARBOR-BECKMAN",,"33.920804","-117.932988",,,,,
1823,"1823","HARBOR-LAS RIENDAS",,"33.914295","-117.932861",,,,,
1824,"1824","HARBOR-LAS PALMAS",,"33.911168","-117.931329",,,,,
1825,"1825","HARBOR-HERMOSA",,"33.908990","-117.930902",,,,,
1826,"1826","HARBOR-LA ENTRADA",,"33.906379","-117.930265",,,,,
1827,"1827","HARBOR-BASTANCHURY",,"33.897469","-117.929401",,,,,
1828,"1828","HARBOR-VALENCIA MESA",,"33.893691","-117.928751",,,,,
1829,"1829","HARBOR-VALLEY VIEW",,"33.882690","-117.924861",,,,,
1830,"1830","HARBOR-BERKELEY",,"33.879801","-117.924543",,,,,
1831,"1831","HARBOR-UNION",,"33.877532","-117.924452",,,,,
1832,"1832","HARBOR-CHAPMAN",,"33.873598","-117.924505",,,,,
1833,"1833","HARBOR-SANTA FE",,"33.869513","-117.924377",,,,,
1835,"1835","HARBOR-SOUTHGATE",,"33.862087","-117.924437",,,,,
1836,"1836","HARBOR-ORANGETHORPE",,"33.858846","-117.924518",,,,,
1837,"1837","HARBOR-ORANGEFAIR",,"33.856187","-117.924475",,,,,
1843,"1843","LEMON-VALENCIA",,"33.866016","-117.919809",,,,,
1844,"1844","LEMON-COMMONWEALTH",,"33.870782","-117.919749",,,,,
1845,"1845","LEMON-WILSHIRE",,"33.872578","-117.919801",,,,,
1846,"1846","LEMON-CHAPMAN",,"33.873873","-117.919977",,,,,
1848,"1848","LEMON-COMMONWEALTH",,"33.870548","-117.919946",,,,,
1849,"1849","LEMON-VALENCIA",,"33.865892","-117.920008",,,,,
1850,"1850","LEMON-FREEDOM",,"33.862014","-117.920036",,,,,
1851,"1851","LEMON-ORANGETHORPE",,"33.858639","-117.920050",,,,,
1852,"1852","LEMON-ORANGEFAIR",,"33.855827","-117.920029",,,,,
1853,"1853","MAGNOLIA-PORTER",,"33.860031","-117.976182",,,,,
1854,"1854","MAGNOLIA-OLIVE",,"33.862089","-117.976219",,,,,
1856,"1856","MAGNOLIA-VALENCIA",,"33.866180","-117.976261",,,,,
1857,"1857","MAGNOLIA-COMMONWEALTH",,"33.869659","-117.976478",,,,,
1858,"1858","MAGNOLIA-ORANGETHORPE",,"33.859442","-117.976444",,,,,
1859,"1859","NUTWOOD-STATE COLLEGE",,"33.877580","-117.889422",,,,,
1862,"1862","NUTWOOD-PLACENTIA",,"33.878012","-117.878342",,,,,
1864,"1864","NUTWOOD-COMMONWEALTH",,"33.878248","-117.884418",,,,,
1866,"1866","ORANGETHORPE-AUTO CENTER DRIVE",,"33.858943","-117.980673",,,,,
1868,"1868","ORANGETHORPE-MAGNOLIA",,"33.858985","-117.975884",,,,,
1870,"1870","ORANGETHORPE-PECKHAM",,"33.859022","-117.971026",,,,,
1871,"1871","ORANGETHORPE-GILBERT",,"33.859047","-117.967390",,,,,
1872,"1872","ORANGETHORPE-COURTNEY",,"33.859088","-117.963405",,,,,
1873,"1873","ORANGETHORPE-BROOKHURST",,"33.859090","-117.958865",,,,,
1875,"1875","ORANGETHORPE-EADINGTON",,"33.859131","-117.952989",,,,,
1876,"1876","ORANGETHORPE-BASQUE",,"33.859158","-117.949636",,,,,
1877,"1877","ORANGETHORPE-ORCHARD",,"33.859180","-117.946589",,,,,
1878,"1878","ORANGETHORPE-EUCLID",,"33.859220","-117.941421",,,,,
1879,"1879","ORANGETHORPE-WOODS",,"33.859333","-117.936676",,,,,
1880,"1880","ORANGETHORPE-RICHMAN",,"33.859296","-117.932696",,,,,
1881,"1881","ORANGETHORPE-HIGHLAND",,"33.859374","-117.928054",,,,,
1882,"1882","ORANGETHORPE-HARBOR",,"33.859383","-117.923730",,,,,
1883,"1883","ORANGETHORPE-RAYMOND",,"33.859441","-117.906447",,,,,
1884,"1884","ORANGETHORPE-MANHATTAN",,"33.859498","-117.902759",,,,,
1885,"1885","ORANGETHORPE-ACACIA",,"33.859551","-117.898385",,,,,
1886,"1886","ORANGETHORPE-ENT 2150 VISTA PAINT",,"33.859535","-117.893930",,,,,
1887,"1887","ORANGETHORPE-PLACENTIA",,"33.859706","-117.883533",,,,,
1888,"1888","ORANGETHORPE-STATE COLLEGE",,"33.859682","-117.890087",,,,,
1889,"1889","ORANGETHORPE-ENT 2100 COLT",,"33.859885","-117.894494",,,,,
1890,"1890","ORANGETHORPE-ACACIA",,"33.859696","-117.898732",,,,,
1891,"1891","ORANGETHORPE-MANHATTAN",,"33.859661","-117.902327",,,,,
1892,"1892","ORANGETHORPE-LEMON",,"33.859578","-117.920536",,,,,
1893,"1893","ORANGETHORPE-HARBOR",,"33.859606","-117.923824",,,,,
1894,"1894","ORANGETHORPE-HIGHLAND",,"33.859514","-117.928885",,,,,
1895,"1895","ORANGETHORPE-RICHMAN",,"33.859448","-117.933198",,,,,
1896,"1896","ORANGETHORPE-WOODS",,"33.859451","-117.937288",,,,,
1897,"1897","ORANGETHORPE-EUCLID",,"33.859400","-117.942579",,,,,
1898,"1898","ORANGETHORPE-ORCHARD",,"33.859400","-117.947759",,,,,
1899,"1899","ORANGETHORPE-BASQUE",,"33.859367","-117.950434",,,,,
1900,"1900","ORANGETHORPE-EADINGTON",,"33.859302","-117.953386",,,,,
1902,"1902","ORANGETHORPE-BROOKHURST",,"33.859318","-117.959874",,,,,
1903,"1903","ORANGETHORPE-COURTNEY",,"33.859262","-117.964152",,,,,
1904,"1904","ORANGETHORPE-GILBERT",,"33.859229","-117.967846",,,,,
1905,"1905","ORANGETHORPE-PECKHAM",,"33.859210","-117.970895",,,,,
1906,"1906","ORANGETHORPE-VINE",,"33.859201","-117.974347",,,,,
1915,"1915","PLACENTIA-NUTWOOD",,"33.877288","-117.878227",,,,,
1927,"1927","STATE COLLEGE-CYPRESS",,"33.861536","-117.889307",,,,,
1928,"1928","STATE COLLEGE-VALENCIA",,"33.865210","-117.889343",,,,,
1929,"1929","STATE COLLEGE-FENDER",,"33.867765","-117.889414",,,,,
1930,"1930","STATE COLLEGE-COMMONWEALTH",,"33.871064","-117.889503",,,,,
1931,"1931","STATE COLLEGE-CHAPMAN",,"33.874857","-117.889539",,,,,
1932,"1932","STATE COLLEGE-NUTWOOD",,"33.878049","-117.889575",,,,,
1933,"1933","STATE COLLEGE-CAMPUS",,"33.881828","-117.889617",,,,,
1934,"1934","STATE COLLEGE-CORPORATION",,"33.884891","-117.889779",,,,,
1935,"1935","STATE COLLEGE-YORBA LINDA",,"33.888642","-117.890123",,,,,
1936,"1936","STATE COLLEGE-VISTA DEL SOL",,"33.892750","-117.891408",,,,,
1939,"1939","STATE COLLEGE-BASTANCHURY",,"33.897565","-117.891917",,,,,
1940,"1940","STATE COLLEGE-PALMETTO",,"33.894941","-117.891826",,,,,
1941,"1941","STATE COLLEGE-MENDOCINO",,"33.891254","-117.891751",,,,,
1942,"1942","STATE COLLEGE-YORBA LINDA",,"33.887291","-117.890154",,,,,
1943,"1943","STATE COLLEGE-RANCH",,"33.884124","-117.889961",,,,,
1944,"1944","STATE COLLEGE-DOROTHY",,"33.880978","-117.889874",,,,,
1945,"1945","STATE COLLEGE-NUTWOOD",,"33.877587","-117.889876",,,,,
1946,"1946","STATE COLLEGE-CHAPMAN",,"33.873361","-117.889760",,,,,
1947,"1947","STATE COLLEGE-COMMONWEALTH",,"33.870124","-117.889706",,,,,
1948,"1948","STATE COLLEGE-VALENCIA",,"33.867192","-117.889627",,,,,
1949,"1949","STATE COLLEGE-KIMBERLY",,"33.863437","-117.889520",,,,,
1950,"1950","STATE COLLEGE-ORANGETHORPE",,"33.859411","-117.889573",,,,,
1958,"1958","FULLERTON TRANS CTR DOCK 5",,"33.869406","-117.921751",,,,,
1960,"1960","FULLERTON TRANS CTR DOCK 1",,"33.869413","-117.922716",,,,,
1961,"1961","FULLERTON TRANS CTR DOCK 2",,"33.869807","-117.922546",,,,,
1962,"1962","FULLERTON TRANS CTR DOCK 3",,"33.869831","-117.922252",,,,,
1963,"1963","FULLERTON TRANS CTR DOCK 4",,"33.869682","-117.922735",,,,,
1965,"1965","FULLERTON PARK AND RIDE DOCK 1",,"33.858519","-117.978412",,,,,
1969,"1969","FULLERTON PARK AND RIDE DOCK 5",,"33.858464","-117.979224",,,,,
1970,"1970","FULLERTON PARK AND RIDE DOCK6",,"33.858463","-117.979425",,,,,
1971,"1971","FULLERTON PARK AND RIDE DOCK 7",,"33.858466","-117.979628",,,,,
1972,"1972","FULLERTON PARK AND RIDE DOCK 8",,"33.858466","-117.979815",,,,,
1973,"1973","FULLERTON PARK AND RIDE DOCK 9",,"33.858465","-117.980015",,,,,
1974,"1974","FULLERTON PARK AND RIDE DOCK 10",,"33.858464","-117.980206",,,,,
1975,"1975","FULLERTON PARK AND RIDE DOCK 11",,"33.858464","-117.980406",,,,,
1976,"1976","FULLERTON PARK AND RIDE DOCK 12",,"33.858460","-117.980604",,,,,
1981,"1981","BROOKHURST-GARFIELD",,"33.687711","-117.953951",,,,,
1983,"1983","BROOKHURST-ENT 18650 CHATEAU",,"33.691629","-117.954028",,,,,
1984,"1984","BROOKHURST-ELLIS",,"33.694492","-117.954046",,,,,
1985,"1985","BROOKHURST-QUAIL",,"33.697203","-117.954100",,,,,
1987,"1987","BROOKHURST-TALBERT",,"33.702238","-117.954171",,,,,
1988,"1988","BROOKHURST-SLATER",,"33.709402","-117.954265",,,,,
1989,"1989","BROOKHURST-LA ALAMEDA",,"33.712069","-117.954302",,,,,
1990,"1990","BROOKHURST-WARNER",,"33.717520","-117.954317",,,,,
1991,"1991","BROOKHURST-PETUNIA",,"33.720449","-117.954399",,,,,
1992,"1992","BROOKHURST-HEIL",,"33.723321","-117.954422",,,,,
1993,"1993","BROOKHURST-THISTLE",,"33.725543","-117.954483",,,,,
1994,"1994","BROOKHURST-EDINGER",,"33.730796","-117.954528",,,,,
1995,"1995","BROOKHURST-EDINGER",,"33.729601","-117.954853",,,,,
1996,"1996","BROOKHURST-THISTLE",,"33.725547","-117.954795",,,,,
1997,"1997","BROOKHURST-HEIL",,"33.723055","-117.954779",,,,,
1998,"1998","BROOKHURST-PETUNIA",,"33.719847","-117.954719",,,,,
1999,"1999","BROOKHURST-WARNER",,"33.715573","-117.954724",,,,,
2000,"2000","BROOKHURST-LA ALAMEDA",,"33.712236","-117.954632",,,,,
2001,"2001","BROOKHURST-SLATER",,"33.708435","-117.954651",,,,,
2002,"2002","BROOKHURST-TALBERT",,"33.701252","-117.954530",,,,,
2003,"2003","BROOKHURST-PHILLIPS",,"33.697362","-117.954440",,,,,
2004,"2004","BROOKHURST-ELLIS",,"33.693648","-117.954388",,,,,
2005,"2005","BROOKHURST-NIAGARA RIVER",,"33.689827","-117.954319",,,,,
2006,"2006","EDINGER-MAGNOLIA",,"33.730222","-117.971154",,,,,
2007,"2007","EDINGER-SWEETLEAF",,"33.730207","-117.966728",,,,,
2008,"2008","EDINGER-BUSHARD",,"33.730237","-117.962936",,,,,
2010,"2010","EDINGER-LAS FLORES",,"33.730413","-117.949651",,,,,
2011,"2011","EDINGER-WARD",,"33.730539","-117.945356",,,,,
2012,"2012","EDINGER-LOS GATOS",,"33.730651","-117.941681",,,,,
2013,"2013","EDINGER-EUCLID",,"33.730735","-117.936810",,,,,
2014,"2014","EDINGER-MOUNT HICKS",,"33.730755","-117.933609",,,,,
2015,"2015","EDINGER-NEWHOPE",,"33.730822","-117.928224",,,,,
2016,"2016","EDINGER-RICHARDSON",,"33.730116","-117.925419",,,,,
2017,"2017","EDINGER-IRIS",,"33.727618","-117.922623",,,,,
2018,"2018","EDINGER-HARBOR",,"33.727498","-117.920085",,,,,
2020,"2020","EDINGER-MOUNT OLANCHA",,"33.728381","-117.923335",,,,,
2021,"2021","EDINGER-RICHARDSON",,"33.730568","-117.925653",,,,,
2022,"2022","EDINGER-EUCLID",,"33.731003","-117.938082",,,,,
2023,"2023","EDINGER-LOS GATOS",,"33.730875","-117.942195",,,,,
2024,"2024","EDINGER-WARD",,"33.730780","-117.946467",,,,,
2025,"2025","EDINGER-LAS FLORES",,"33.730657","-117.950303",,,,,
2026,"2026","EDINGER-BROOKHURST",,"33.730523","-117.955106",,,,,
2038,"2038","EUCLID-TALBERT",,"33.702458","-117.936790",,,,,
2039,"2039","EUCLID-SOUTHPARK",,"33.704637","-117.936845",,,,,
2040,"2040","EUCLID-SLATER",,"33.709312","-117.936925",,,,,
2041,"2041","EUCLID-ENT 17300 VALLEY PARK",,"33.711880","-117.936949",,,,,
2042,"2042","EUCLID-WARNER",,"33.714714","-117.936991",,,,,
2043,"2043","EUCLID-WARNER",,"33.717462","-117.936993",,,,,
2044,"2044","EUCLID-CAMELLIA",,"33.719245","-117.937036",,,,,
2045,"2045","EUCLID-LAVENDER",,"33.722496","-117.937066",,,,,
2046,"2046","EUCLID-BLUE ALLIUM",,"33.726054","-117.937112",,,,,
2047,"2047","EUCLID-BELLFLOWER",,"33.728706","-117.937137",,,,,
2048,"2048","EUCLID-EDINGER",,"33.731803","-117.937144",,,,,
2050,"2050","EUCLID-EDINGER",,"33.731115","-117.937460",,,,,
2052,"2052","EUCLID-BLUE ALLIUM",,"33.725874","-117.937370",,,,,
2053,"2053","EUCLID-LAVENDER",,"33.722437","-117.937351",,,,,
2054,"2054","EUCLID-CAMELIA",,"33.719801","-117.937341",,,,,
2055,"2055","EUCLID-WARNER",,"33.715911","-117.937298",,,,,
2056,"2056","EUCLID-ENT 17300 VALLEY PARK",,"33.711369","-117.937274",,,,,
